race_source_id,date,course,subtype,horse,finish_position,or,current_base,current_same_day,sec_per_f,sec_per_f_same_day,pct,pct_same_day,race_name
903248,2026-02-17,Market Rasen,chase,Eric Carmen,1,85,-20.93,-,51.92,-,52.31,-,Get Daily Tips At racingtv.com Handicap Chase
903248,2026-02-17,Market Rasen,chase,Windsurfer,2,104,-22.18,-,51.42,-,51.82,-,Get Daily Tips At racingtv.com Handicap Chase
903248,2026-02-17,Market Rasen,chase,Singapore Trip,3,102,-32.18,-,47.45,-,47.88,-,Get Daily Tips At racingtv.com Handicap Chase
903248,2026-02-17,Market Rasen,chase,Gilbertina,4,101,-32.48,-,47.33,-,47.76,-,Get Daily Tips At racingtv.com Handicap Chase
903254,2026-02-17,Newbury,hurdle,De Kingpin,1,110,-20.56,-,56.89,-,55.91,-,Finli Live Your Best Financial Life Handicap Hurdle
903254,2026-02-17,Newbury,hurdle,One Eye On Vegas,2,111,-28.06,-,54.21,-,53.17,-,Finli Live Your Best Financial Life Handicap Hurdle
903254,2026-02-17,Newbury,hurdle,Balboa,3,107,-46.06,-,47.78,-,46.59,-,Finli Live Your Best Financial Life Handicap Hurdle
903254,2026-02-17,Newbury,hurdle,Gustapof,4,104,-46.81,-,47.51,-,46.31,-,Finli Live Your Best Financial Life Handicap Hurdle
903254,2026-02-17,Newbury,hurdle,Luwdvig,5,105,-74.81,-,37.50,-,36.07,-,Finli Live Your Best Financial Life Handicap Hurdle
903254,2026-02-17,Newbury,hurdle,Teorie,6,104,-75.31,-,37.32,-,35.89,-,Finli Live Your Best Financial Life Handicap Hurdle
903254,2026-02-17,Newbury,hurdle,Cast's Tasha,7,109,-79.06,-,35.98,-,34.52,-,Finli Live Your Best Financial Life Handicap Hurdle
903255,2026-02-17,Newbury,hurdle,Star Of Honour,1,102,-145.21,-,20.26,-,19.65,-,Boyle Sports Daily Money Back Meetings Conditional Jockeys' Mares' Handicap Hurdle
903255,2026-02-17,Newbury,hurdle,Springs A Girl,2,108,-147.46,-,19.53,-,18.91,-,Boyle Sports Daily Money Back Meetings Conditional Jockeys' Mares' Handicap Hurdle
903255,2026-02-17,Newbury,hurdle,Kosasiempre,3,105,-155.96,-,16.77,-,16.13,-,Boyle Sports Daily Money Back Meetings Conditional Jockeys' Mares' Handicap Hurdle
903255,2026-02-17,Newbury,hurdle,Katie's Melody,4,104,-160.46,-,15.30,-,14.65,-,Boyle Sports Daily Money Back Meetings Conditional Jockeys' Mares' Handicap Hurdle
903255,2026-02-17,Newbury,hurdle,Harmony Heights,5,106,-161.71,-,14.90,-,14.24,-,Boyle Sports Daily Money Back Meetings Conditional Jockeys' Mares' Handicap Hurdle
903442,2026-02-18,Ludlow,hurdle,Doctor On Call,1,114,-15.35,44.22,65.99,83.55,64.07,83.17,Farm And Garden Machinery Ltd Heavy Horsepower Maiden Hurdle (GBB Race)
903442,2026-02-18,Ludlow,hurdle,Island Bridge,2,116,-19.60,39.97,64.74,82.30,62.74,81.88,Farm And Garden Machinery Ltd Heavy Horsepower Maiden Hurdle (GBB Race)
903442,2026-02-18,Ludlow,hurdle,Assertive Walk,3,,-22.10,37.47,64.00,81.56,61.97,81.13,Farm And Garden Machinery Ltd Heavy Horsepower Maiden Hurdle (GBB Race)
903449,2026-02-18,Southwell,chase,Prince Cleni,5,82,-5.69,-,66.90,-,68.47,-,Download The At The Races App Handicap Chase
903444,2026-02-18,Ludlow,chase,Politacus,6,112,-9.00,39.50,60.53,78.10,60.69,78.83,Meadows And Hynes Mares' Handicap Chase (GBB Race)
903445,2026-02-18,Ludlow,chase,The Newest One,6,115,-2.60,65.07,68.02,89.11,69.01,89.81,His Royal Highness The Prince Of Wales Amateur Jockeys' Handicap Chase (GBB Race)
903454,2026-02-18,Southwell,hurdle,Bluella Bresil,4,99,-1.44,-,68.33,-,69.83,-,Golf And Gallop Package Mares' Handicap Hurdle
903448,2026-02-18,Ludlow,hurdle,Lord Of All Saints,7,111,-3.96,48.65,65.29,82.85,64.23,82.87,Suzuki King Quad Handicap Hurdle
903448,2026-02-18,Ludlow,hurdle,Spitalfield,8,106,-10.96,41.65,62.95,80.52,61.82,80.53,Suzuki King Quad Handicap Hurdle
903658,2026-02-19,Huntingdon,hurdle,Kampari,9,,-35.77,-,38.42,-,37.65,-,ITM At Huntingdon Maiden Hurdle (GBB Race)
903659,2026-02-19,Huntingdon,chase,Owl Of Athens,1,79,-6.45,-,58.06,-,60.01,-,"Think Thoroughbred, Think Ireland Handicap Chase"
903659,2026-02-19,Huntingdon,chase,Carpe Diem,2,90,-24.45,-,50.96,-,53.25,-,"Think Thoroughbred, Think Ireland Handicap Chase"
903659,2026-02-19,Huntingdon,chase,Ballywood,3,83,-67.45,-,34.02,-,37.10,-,"Think Thoroughbred, Think Ireland Handicap Chase"
903660,2026-02-19,Huntingdon,hurdle,Kom Tu Voudras,1,,-58.74,-,41.86,-,40.90,-,Visit Irish Bloodstock Sales With ITM EBF Mares' 'National Hunt' Maiden Hurdle (GBB Race)
903660,2026-02-19,Huntingdon,hurdle,Spring Serenade,2,,-59.74,-,41.49,-,40.52,-,Visit Irish Bloodstock Sales With ITM EBF Mares' 'National Hunt' Maiden Hurdle (GBB Race)
903660,2026-02-19,Huntingdon,hurdle,Blue Marvel,3,,-61.24,-,40.95,-,39.97,-,Visit Irish Bloodstock Sales With ITM EBF Mares' 'National Hunt' Maiden Hurdle (GBB Race)
903660,2026-02-19,Huntingdon,hurdle,Polkaface,4,,-65.24,-,39.48,-,38.48,-,Visit Irish Bloodstock Sales With ITM EBF Mares' 'National Hunt' Maiden Hurdle (GBB Race)
903660,2026-02-19,Huntingdon,hurdle,Warrioress,5,,-72.24,-,36.92,-,35.87,-,Visit Irish Bloodstock Sales With ITM EBF Mares' 'National Hunt' Maiden Hurdle (GBB Race)
903660,2026-02-19,Huntingdon,hurdle,Don't Cheddar Tear,6,45,-88.24,-,31.06,-,29.91,-,Visit Irish Bloodstock Sales With ITM EBF Mares' 'National Hunt' Maiden Hurdle (GBB Race)
903660,2026-02-19,Huntingdon,hurdle,Indigo Sky,7,,-105.24,-,24.83,-,23.58,-,Visit Irish Bloodstock Sales With ITM EBF Mares' 'National Hunt' Maiden Hurdle (GBB Race)
903647,2026-02-19,Sedgefield,chase,Defence Witness,2,94,-0.85,-,71.01,-,71.96,-,Seaside Travel Spectacular Shoreline Handicap Chase
903647,2026-02-19,Sedgefield,chase,Community Rebel,3,76,-17.85,-,66.13,-,67.23,-,Seaside Travel Spectacular Shoreline Handicap Chase
903647,2026-02-19,Sedgefield,chase,Ballydangan,4,83,-42.85,-,58.94,-,60.28,-,Seaside Travel Spectacular Shoreline Handicap Chase
903661,2026-02-19,Huntingdon,hurdle,Postponed Legacy,1,89,-0.43,-,52.48,-,51.88,-,Irish Thoroughbred Marketing At Huntingdon Novices' Limited Handicap Hurdle
903661,2026-02-19,Huntingdon,hurdle,Peace In The Park,2,90,-4.68,-,50.47,-,49.85,-,Irish Thoroughbred Marketing At Huntingdon Novices' Limited Handicap Hurdle
903661,2026-02-19,Huntingdon,hurdle,Steel Soldier,3,76,-6.18,-,49.76,-,49.13,-,Irish Thoroughbred Marketing At Huntingdon Novices' Limited Handicap Hurdle
903661,2026-02-19,Huntingdon,hurdle,Neeps And Tatties,4,88,-9.68,-,48.11,-,47.45,-,Irish Thoroughbred Marketing At Huntingdon Novices' Limited Handicap Hurdle
903661,2026-02-19,Huntingdon,hurdle,Ramaah,5,73,-10.68,-,47.63,-,46.97,-,Irish Thoroughbred Marketing At Huntingdon Novices' Limited Handicap Hurdle
903661,2026-02-19,Huntingdon,hurdle,For Old Times Sake,6,91,-13.18,-,46.45,-,45.77,-,Irish Thoroughbred Marketing At Huntingdon Novices' Limited Handicap Hurdle
903661,2026-02-19,Huntingdon,hurdle,Glenmuick,7,90,-22.68,-,41.96,-,41.22,-,Irish Thoroughbred Marketing At Huntingdon Novices' Limited Handicap Hurdle
903661,2026-02-19,Huntingdon,hurdle,Celine Man,8,75,-26.68,-,40.06,-,39.31,-,Irish Thoroughbred Marketing At Huntingdon Novices' Limited Handicap Hurdle
903661,2026-02-19,Huntingdon,hurdle,Cosmic Spirit,9,76,-35.68,-,35.80,-,34.99,-,Irish Thoroughbred Marketing At Huntingdon Novices' Limited Handicap Hurdle
903662,2026-02-19,Huntingdon,hurdle,Prairie Queen,5,73,-9.81,-,59.25,-,59.99,-,Experience Irish Racing With ITM Mares' Novices' Limited Handicap Hurdle
903649,2026-02-19,Sedgefield,chase,Cave Hill,3,78,-0.78,-,64.40,-,65.28,-,Paxtons No1 CaseIH Dealer Handicap Chase
903649,2026-02-19,Sedgefield,chase,Rock N Roll Champ,4,74,-3.53,-,63.43,-,64.33,-,Paxtons No1 CaseIH Dealer Handicap Chase
903649,2026-02-19,Sedgefield,chase,Halpha Soleil,5,100,-6.03,-,62.55,-,63.47,-,Paxtons No1 CaseIH Dealer Handicap Chase
903663,2026-02-19,Huntingdon,chase,Sporting Ace,1,112,-29.29,-,56.60,-,59.04,-,Travel Incentive For British Buyers Handicap Chase (GBB Race)
903663,2026-02-19,Huntingdon,chase,Dangerous Touch,2,107,-29.79,-,56.43,-,58.88,-,Travel Incentive For British Buyers Handicap Chase (GBB Race)
903663,2026-02-19,Huntingdon,chase,Thruthelookinglass,3,108,-31.79,-,55.76,-,58.25,-,Travel Incentive For British Buyers Handicap Chase (GBB Race)
903663,2026-02-19,Huntingdon,chase,Fern Hill,4,107,-51.79,-,49.05,-,51.91,-,Travel Incentive For British Buyers Handicap Chase (GBB Race)
903789,2026-02-20,Exeter,hurdle,Kapitein Kool,1,118,-8.21,81.85,51.48,91.86,51.05,92.33,Best Odds Guaranteed Overnight At CopyBet Novices' Hurdle (GBB Race)
903789,2026-02-20,Exeter,hurdle,Lisbane Park,2,120,-8.26,81.80,51.46,91.84,51.03,92.31,Best Odds Guaranteed Overnight At CopyBet Novices' Hurdle (GBB Race)
903789,2026-02-20,Exeter,hurdle,Follow The Plan,3,,-44.26,45.80,35.32,75.70,34.74,77.10,Best Odds Guaranteed Overnight At CopyBet Novices' Hurdle (GBB Race)
903789,2026-02-20,Exeter,hurdle,Maximum Benefit,4,,-44.76,45.30,35.09,75.47,34.52,76.89,Best Odds Guaranteed Overnight At CopyBet Novices' Hurdle (GBB Race)
903789,2026-02-20,Exeter,hurdle,Miss Jaffa Cake,5,,-59.76,30.30,28.37,68.75,27.73,70.56,Best Odds Guaranteed Overnight At CopyBet Novices' Hurdle (GBB Race)
903789,2026-02-20,Exeter,hurdle,Dalcassian Girl,6,,-61.76,28.30,27.47,67.85,26.83,69.71,Best Odds Guaranteed Overnight At CopyBet Novices' Hurdle (GBB Race)
903789,2026-02-20,Exeter,hurdle,Forest Hills,7,,-62.26,27.80,27.25,67.63,26.60,69.50,Best Odds Guaranteed Overnight At CopyBet Novices' Hurdle (GBB Race)
903783,2026-02-20,Ffos Las,hurdle,Makinbecon,4,,-12.34,-,47.54,-,47.44,-,Download The Fairplay App 'National Hunt' Maiden Hurdle (GBB Race)
903797,2026-02-20,Warwick,hurdle,Lancier Des Obeaux,4,,-18.11,-,57.23,-,55.35,-,Aston Villa Foundation EBF 'National Hunt' Novices' Hurdle (GBB Race)
903790,2026-02-20,Exeter,chase,Kalhandrion,1,108,-27.37,125.67,59.62,108.14,60.86,107.29,"Bev, Margaret & Iris Bond Memorial Novices' Limited Handicap Chase (GBB Race)"
903790,2026-02-20,Exeter,chase,Laganhill,2,125,-31.37,121.67,58.35,106.87,59.63,106.15,"Bev, Margaret & Iris Bond Memorial Novices' Limited Handicap Chase (GBB Race)"
903790,2026-02-20,Exeter,chase,Mountain Mike,3,122,-47.37,105.67,53.28,101.80,54.72,101.61,"Bev, Margaret & Iris Bond Memorial Novices' Limited Handicap Chase (GBB Race)"
903784,2026-02-20,Ffos Las,hurdle,Slack Alice,4,,-12.99,-,58.43,-,58.60,-,roperhurst.com - Scrubbers From Barry Novices' Hurdle (GBB Race)
903791,2026-02-20,Exeter,chase,Della Casa Lunga,3,132,-35.56,119.99,57.72,106.24,59.02,105.59,Safer Gambling At CopyBet Mares' Chase (Listed) (GBB Race)
903785,2026-02-20,Ffos Las,hurdle,Eton Mes,3,105,-1.99,-,62.06,-,62.22,-,fairplaybet.co.uk Bet 10 Get 10 Handicap Hurdle
903785,2026-02-20,Ffos Las,hurdle,Boyles Hill,4,105,-12.99,-,57.97,-,58.14,-,fairplaybet.co.uk Bet 10 Get 10 Handicap Hurdle
903785,2026-02-20,Ffos Las,hurdle,Carismatic Soldier,5,112,-13.19,-,57.90,-,58.07,-,fairplaybet.co.uk Bet 10 Get 10 Handicap Hurdle
903799,2026-02-20,Warwick,hurdle,Gone Country,9,89,-1.37,-,57.03,-,53.92,-,Best Odds Guaranteed At Betano Handicap Hurdle
903799,2026-02-20,Warwick,hurdle,Choice Runner,10,107,-5.62,-,55.23,-,51.99,-,Best Odds Guaranteed At Betano Handicap Hurdle
903786,2026-02-20,Ffos Las,hurdle,Twp Stori,6,84,-27.15,-,41.38,-,41.27,-,Fairplay Let's Bet On It! Handicap Hurdle
903800,2026-02-20,Warwick,hurdle,Times A Wastin,5,93,-3.29,-,62.04,-,60.37,-,JCB Hydradig Handicap Hurdle
903793,2026-02-20,Exeter,hurdle,Game Colours,1,119,-10.71,79.18,50.26,90.64,49.82,91.19,Ludo Sports & Live Lounge Mares' Handicap Hurdle
903793,2026-02-20,Exeter,hurdle,Klassy Pearl,2,107,-15.71,74.18,48.02,88.40,47.56,89.07,Ludo Sports & Live Lounge Mares' Handicap Hurdle
903793,2026-02-20,Exeter,hurdle,Sweet Caryline,3,115,-16.21,73.68,47.79,88.17,47.33,88.86,Ludo Sports & Live Lounge Mares' Handicap Hurdle
903793,2026-02-20,Exeter,hurdle,Coolkatie,4,104,-39.21,50.68,37.46,77.84,36.90,79.12,Ludo Sports & Live Lounge Mares' Handicap Hurdle
903787,2026-02-20,Ffos Las,chase,Dj Pete,1,93,-119.67,-,-1.05,-,-14.89,-,fairplaybet.co.uk Handicap Chase
903787,2026-02-20,Ffos Las,chase,El Rojo Grande,2,85,-119.87,-,-1.14,-,-14.99,-,fairplaybet.co.uk Handicap Chase
903787,2026-02-20,Ffos Las,chase,Storming Nelson,3,90,-147.87,-,-14.02,-,-29.64,-,fairplaybet.co.uk Handicap Chase
903787,2026-02-20,Ffos Las,chase,Quinta Brigada,4,85,-157.37,-,-18.39,-,-34.60,-,fairplaybet.co.uk Handicap Chase
903787,2026-02-20,Ffos Las,chase,As Tears Go By,5,95,-158.87,-,-19.08,-,-35.39,-,fairplaybet.co.uk Handicap Chase
903801,2026-02-20,Warwick,chase,Voleur De Terres,1,66,-57.65,-,49.67,-,50.21,-,Betano Backing British Racing Mares' Handicap Chase
903801,2026-02-20,Warwick,chase,Lynsey Larue,2,75,-61.15,-,48.55,-,49.11,-,Betano Backing British Racing Mares' Handicap Chase
903801,2026-02-20,Warwick,chase,Only Gossip,3,87,-69.65,-,45.84,-,46.43,-,Betano Backing British Racing Mares' Handicap Chase
903801,2026-02-20,Warwick,chase,Wishful Wings,4,78,-70.15,-,45.68,-,46.27,-,Betano Backing British Racing Mares' Handicap Chase
903801,2026-02-20,Warwick,chase,Firefly Lane,5,69,-86.15,-,40.57,-,41.21,-,Betano Backing British Racing Mares' Handicap Chase
903801,2026-02-20,Warwick,chase,Arctic Stream,6,83,-88.65,-,39.77,-,40.43,-,Betano Backing British Racing Mares' Handicap Chase
904291,2026-02-20,Exeter,hurdle,Bredon Hill Dart,1,84,-37.26,76.67,51.35,91.73,52.03,92.37,"Guildhall Shopping, Exeter Handicap Hurdle"
904291,2026-02-20,Exeter,hurdle,Noble Blue,2,100,-41.26,72.67,49.93,90.31,50.63,91.07,"Guildhall Shopping, Exeter Handicap Hurdle"
904291,2026-02-20,Exeter,hurdle,Watchoutitscookie,3,80,-46.76,67.17,47.98,88.36,48.71,89.27,"Guildhall Shopping, Exeter Handicap Hurdle"
904291,2026-02-20,Exeter,hurdle,Jaja Jimmy,4,91,-89.76,24.17,32.74,73.12,33.68,75.21,"Guildhall Shopping, Exeter Handicap Hurdle"
904291,2026-02-20,Exeter,hurdle,Tobi Kanobee,5,96,-97.26,16.67,30.08,70.47,31.06,72.76,"Guildhall Shopping, Exeter Handicap Hurdle"
904291,2026-02-20,Exeter,hurdle,Ugo Bingo,6,99,-135.26,-21.33,16.62,57.00,17.78,60.34,"Guildhall Shopping, Exeter Handicap Hurdle"
904292,2026-02-20,Ffos Las,hurdle,Libre De Choeur,1,112,-63.87,-,47.72,-,47.76,-,Download The Fairplay App Handicap Hurdle
904292,2026-02-20,Ffos Las,hurdle,Ramo,2,115,-66.37,-,46.93,-,46.96,-,Download The Fairplay App Handicap Hurdle
904292,2026-02-20,Ffos Las,hurdle,Orderoftheday,3,118,-67.37,-,46.61,-,46.65,-,Download The Fairplay App Handicap Hurdle
904292,2026-02-20,Ffos Las,hurdle,Double Click,4,113,-77.37,-,43.42,-,43.46,-,Download The Fairplay App Handicap Hurdle
904292,2026-02-20,Ffos Las,hurdle,Stellar Stream,5,90,-77.57,-,43.35,-,43.39,-,Download The Fairplay App Handicap Hurdle
904292,2026-02-20,Ffos Las,hurdle,Gold In The Rivers,6,116,-78.07,-,43.19,-,43.23,-,Download The Fairplay App Handicap Hurdle
903802,2026-02-20,Warwick,nh_flat,Angel Of My Dreams,8,,-29.67,-,46.49,-,42.61,-,Betano Boosted Odds Every UK Race Mares' Open NH Flat Race (GBB Race)
903795,2026-02-20,Exeter,nh_flat,Thepassingcyclone,6,,-40.04,70.30,38.42,86.94,37.88,87.86,Greendale Farm Shop Open NH Flat Race (GBB Race)
904019,2026-02-21,Newcastle,hurdle,Melbourne Ghost,12,,-1.78,-,58.55,-,57.12,-,Virgin Bet Supports Safe Gambling Maiden Hurdle (GBB Race)
904015,2026-02-21,Chepstow,chase,Petit Tonnerre,5,133,-22.63,2.17,46.31,57.17,44.97,56.93,Pertemps Network Handicap Chase (GBB Race)
904023,2026-02-21,Newcastle,chase,Prairie Wolf,1,134,491.81,-,212.69,-,210.05,-,Virgin Bet Handicap Chase (GBB Race)
904023,2026-02-21,Newcastle,chase,Josh The Boss,2,132,489.81,-,212.11,-,209.49,-,Virgin Bet Handicap Chase (GBB Race)
904023,2026-02-21,Newcastle,chase,Primoz,3,123,487.06,-,211.32,-,208.71,-,Virgin Bet Handicap Chase (GBB Race)
904023,2026-02-21,Newcastle,chase,Sunnyvilla,4,126,486.06,-,211.03,-,208.43,-,Virgin Bet Handicap Chase (GBB Race)
904023,2026-02-21,Newcastle,chase,My Noble Lord,5,120,463.06,-,204.42,-,201.97,-,Virgin Bet Handicap Chase (GBB Race)
904017,2026-02-21,Chepstow,hurdle,Kings Order,11,94,-28.15,1.30,52.78,63.64,52.80,64.33,Pertemps Network EMEA Novices' Limited Handicap Hurdle
904018,2026-02-21,Chepstow,nh_flat,Ta Ra For Now Jack,8,,-73.74,-44.49,24.99,37.61,23.11,37.46,Pertemps Network Maiden NH Flat Race (Conditional/Amateurs) (GBB Race)
903985,2026-02-22,Fontwell,hurdle,Gaelic Pride,1,122,-9.05,101.31,57.65,100.51,57.29,100.48,Star Sports We Believe In Bookmaking Novices' Hurdle (GBB Race)
903985,2026-02-22,Fontwell,hurdle,Crackerjacque,2,123,-15.55,94.81,55.12,97.98,54.74,98.11,Star Sports We Believe In Bookmaking Novices' Hurdle (GBB Race)
903985,2026-02-22,Fontwell,hurdle,West Along,3,,-45.55,64.81,43.47,86.33,43.00,87.18,Star Sports We Believe In Bookmaking Novices' Hurdle (GBB Race)
903985,2026-02-22,Fontwell,hurdle,Lifetime In Milan,4,,-48.55,61.81,42.30,85.17,41.82,86.09,Star Sports We Believe In Bookmaking Novices' Hurdle (GBB Race)
903985,2026-02-22,Fontwell,hurdle,Le Flying Ferret,5,,-49.30,61.06,42.01,84.88,41.53,85.81,Star Sports We Believe In Bookmaking Novices' Hurdle (GBB Race)
903985,2026-02-22,Fontwell,hurdle,Cast's Georgie,6,,-71.30,39.06,33.47,76.33,32.91,77.80,Star Sports We Believe In Bookmaking Novices' Hurdle (GBB Race)
903971,2026-02-22,Hereford,hurdle,Crystal Box,11,,-12.49,-,51.63,-,49.95,-,DragonBet The Roar Before Is Coming Mares' Maiden Hurdle (GBB Race)
903986,2026-02-22,Fontwell,hurdle,Botox Has,3,139,-3.51,108.13,60.26,103.12,59.92,102.93,Star Sports National Spirit Hurdle (Grade 2) (GBB Race)
903986,2026-02-22,Fontwell,hurdle,Nurse Susan,4,140,-10.01,101.63,57.76,100.62,57.41,100.59,Star Sports National Spirit Hurdle (Grade 2) (GBB Race)
903986,2026-02-22,Fontwell,hurdle,Phantomofthepoints,5,137,-55.01,56.63,40.48,83.35,39.98,84.38,Star Sports National Spirit Hurdle (Grade 2) (GBB Race)
903987,2026-02-22,Fontwell,hurdle,Bollin Thou,1,109,-23.72,98.53,57.14,99.49,57.37,99.53,Barry Dennis Trophy Handicap Hurdle
903987,2026-02-22,Fontwell,hurdle,Livingit Du Large,2,114,-32.72,89.53,54.02,96.37,54.27,96.64,Barry Dennis Trophy Handicap Hurdle
903987,2026-02-22,Fontwell,hurdle,Paso Doble,3,120,-35.97,86.28,52.89,95.25,53.15,95.60,Barry Dennis Trophy Handicap Hurdle
903973,2026-02-22,Hereford,hurdle,Parliamo,4,,-0.89,-,63.26,-,62.18,-,DragonBet Cheltenham Infernoboosts Back For Roar Maiden Hurdle (GBB Race)
903973,2026-02-22,Hereford,hurdle,Malinaero,5,,-11.89,-,59.25,-,58.05,-,DragonBet Cheltenham Infernoboosts Back For Roar Maiden Hurdle (GBB Race)
903973,2026-02-22,Hereford,hurdle,Kingdom Of Stars,6,,-13.64,-,58.61,-,57.40,-,DragonBet Cheltenham Infernoboosts Back For Roar Maiden Hurdle (GBB Race)
903973,2026-02-22,Hereford,hurdle,Angel Wave,7,,-42.64,-,48.05,-,46.52,-,DragonBet Cheltenham Infernoboosts Back For Roar Maiden Hurdle (GBB Race)
903988,2026-02-22,Fontwell,hurdle,Night Stalker,1,100,-25.96,96.13,56.30,98.66,56.54,98.76,starsports.bet Handicap Hurdle
903988,2026-02-22,Fontwell,hurdle,Betgoodwin,2,86,-56.96,65.13,45.55,87.90,45.85,88.79,starsports.bet Handicap Hurdle
903988,2026-02-22,Fontwell,hurdle,All Authorized,3,100,-58.46,63.63,45.03,87.38,45.33,88.31,starsports.bet Handicap Hurdle
903988,2026-02-22,Fontwell,hurdle,Tommy Dillion,4,82,-86.46,35.63,35.32,77.67,35.67,79.31,starsports.bet Handicap Hurdle
903989,2026-02-22,Fontwell,hurdle,Queenie St Clair,1,109,-9.13,91.66,54.14,96.50,53.62,96.70,Star Sports Handicap Hurdle
903989,2026-02-22,Fontwell,hurdle,Col Du Pre',2,116,-26.13,74.66,47.00,89.35,46.40,89.98,Star Sports Handicap Hurdle
903989,2026-02-22,Fontwell,hurdle,Royal Way,3,113,-26.33,74.46,46.92,89.27,46.31,89.90,Star Sports Handicap Hurdle
903989,2026-02-22,Fontwell,hurdle,Galactic Charm,4,113,-40.33,60.46,41.03,83.39,40.36,84.36,Star Sports Handicap Hurdle
903989,2026-02-22,Fontwell,hurdle,Sinchi Roca,5,120,-99.33,1.46,16.24,58.60,15.29,61.03,Star Sports Handicap Hurdle
903976,2026-02-22,Hereford,nh_flat,Squib,9,,-5.32,-,54.31,-,52.73,-,Blackmore Building Contractors 'Junior' NH Flat Race (GBB Race)
903976,2026-02-22,Hereford,nh_flat,Soldier In Defence,10,,-11.32,-,51.71,-,50.03,-,Blackmore Building Contractors 'Junior' NH Flat Race (GBB Race)
904151,2026-02-23,Plumpton,hurdle,Ami Bondhu,3,91,-2.99,35.09,69.85,81.00,69.88,81.37,Jolly Sportsman Supports Jamie's Farm Novices' Limited Handicap Hurdle
904151,2026-02-23,Plumpton,hurdle,The Last Drop,4,73,-17.99,20.09,65.46,76.61,65.49,77.07,Jolly Sportsman Supports Jamie's Farm Novices' Limited Handicap Hurdle
904151,2026-02-23,Plumpton,hurdle,Minella Kaiser,5,85,-27.99,10.09,62.53,73.68,62.57,74.20,Jolly Sportsman Supports Jamie's Farm Novices' Limited Handicap Hurdle
904151,2026-02-23,Plumpton,hurdle,Court One,6,67,-28.49,9.59,62.38,73.53,62.42,74.06,Jolly Sportsman Supports Jamie's Farm Novices' Limited Handicap Hurdle
904151,2026-02-23,Plumpton,hurdle,Engaging Sam,7,69,-46.49,-8.41,57.11,68.26,57.16,68.89,Jolly Sportsman Supports Jamie's Farm Novices' Limited Handicap Hurdle
904145,2026-02-23,Ayr,hurdle,Go Frankie,10,97,-13.26,30.13,58.24,74.24,61.14,76.64,Join Racing TV Now Handicap Hurdle
904153,2026-02-23,Plumpton,hurdle,A Tickatickatiming,4,95,-25.06,6.53,55.87,67.02,55.64,67.47,oldgoldracing.com Supports Jamie's Farm Mares' Handicap Hurdle
904310,2026-02-24,Catterick,hurdle,Art Dancer,8,,-0.16,38.03,56.10,72.84,54.61,72.73,Racing TV Club Day Maiden Hurdle (GBB Race)
904310,2026-02-24,Catterick,hurdle,Tony Joe,9,,-30.16,8.03,42.95,59.69,41.01,59.54,Racing TV Club Day Maiden Hurdle (GBB Race)
904304,2026-02-24,Leicester,chase,Fay Ce Que Voudras,1,84,-195.21,-,-32.82,-,-24.54,-,Robert Parkin 70th Birthday Celebration Mares' Handicap Chase
904304,2026-02-24,Leicester,chase,Bobbi's Beauty,2,100,-203.71,-,-36.64,-,-28.12,-,Robert Parkin 70th Birthday Celebration Mares' Handicap Chase
904304,2026-02-24,Leicester,chase,Sawpit Samantha,3,70,-210.71,-,-39.79,-,-31.08,-,Robert Parkin 70th Birthday Celebration Mares' Handicap Chase
904305,2026-02-24,Leicester,chase,Italian Spirit,5,92,-15.11,-,61.30,-,63.46,-,David Johnson 'DJ' 'Johnno' Memorial Handicap Chase
904315,2026-02-24,Catterick,hurdle,Fancy Nancy Pants,5,68,-0.29,39.27,70.94,82.40,71.29,82.95,Racing Again 4th March Handicap Hurdle
904315,2026-02-24,Catterick,hurdle,Rebel Intentions,6,86,-19.29,20.27,65.43,76.89,65.85,77.62,Racing Again 4th March Handicap Hurdle
904315,2026-02-24,Catterick,hurdle,Smart Bucks,7,71,-22.54,17.02,64.49,75.95,64.92,76.71,Racing Again 4th March Handicap Hurdle
904315,2026-02-24,Catterick,hurdle,Edgewell,8,86,-22.84,16.72,64.40,75.87,64.84,76.62,Racing Again 4th March Handicap Hurdle
904309,2026-02-24,Leicester,chase,Jet Plane,3,137,-4.48,-,64.48,-,66.47,-,Cottesmore Open Hunters' Chase
